Bait	Prey	PreyGene	Spec	SpecSum	AvgSpec	NumReplicates	ctrlCounts	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	FoldChange	BFDR	boosted_by
LIN9	PTBP2	PTBP2	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	RFC2	RFC2	4	4	4.00	1	0|4|1|0|0|0|0|0|0	0.94	0.94	0.94	0.94	0.94	7.20	0.06	
LIN9	PDS5B	PDS5B	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	NAT10	NAT10	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	LRRC47	LRRC47	5	5	5.00	1	0|1|2|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	15.00	0.00	
LIN9	BRD2	BRD2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	ORC3L	ORC3L	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	ROD1	ROD1	1	1	1.00	1	0|2|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
LIN9	VRK1	VRK1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	ZNF207	ZNF207	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	SUPT16H	SUPT16H	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PDIA3	PDIA3	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	FOXC1	FOXC1	1	1	1.00	1	4|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
LIN9	COPB2	COPB2	3	3	3.00	1	0|2|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	13.50	0.04	
LIN9	DDX46	DDX46	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	ZFR	ZFR	1	1	1.00	1	10|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	0.90	1.00	
LIN9	MAP1S	MAP1S	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	SSRP1	SSRP1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	ZMYM3	ZMYM3	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	CEP170	CEP170	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	EIF5B	EIF5B	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	HEATR1	HEATR1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	WDR5	WDR5	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	GTF3C3	GTF3C3	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	RRP1B	RRP1B	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	TRRAP	TRRAP	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	LAS1L	LAS1L	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	CIRBP	CIRBP	2	2	2.00	1	0|0|0|0|0|0|3|2|0	0.79	0.79	0.79	0.79	0.79	3.60	0.21	
LIN9	RAI1	RAI1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	MYBL2	MYBL2	54	54	54.00	1	2|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	243.00	0.00	
LIN9	GTF2A2	GTF2A2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	LIN52	LIN52	6	6	6.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	60.00	0.00	
LIN9	LIN37	LIN37	18	18	18.00	1	2|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	81.00	0.00	
LIN9	LIN9	LIN9	0	0	0.00	1	0|0|0|0|0|0|0|0|0	0.16	0.16	0.16	0.16	0.16	0.00	0.84	
LIN9	UBE2I	UBE2I	2	2	2.00	1	3|0|0|0|2|0|0|0|1	0.70	0.70	0.70	0.70	0.70	3.00	0.30	
LIN9	RBM3	RBM3	2	2	2.00	1	4|0|0|0|0|0|0|0|0	0.87	0.87	0.87	0.87	0.87	4.50	0.13	
LIN9	SUMO3	SUMO3	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	SF3B5	SF3B5	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PHF5A	PHF5A	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	BUB3	BUB3	3	3	3.00	1	0|0|0|0|0|0|0|0|2	0.96	0.96	0.96	0.96	0.96	13.50	0.04	
LIN9	PQBP1	PQBP1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	NHP2	NHP2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	FKBP3	FKBP3	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	ACTR2	ACTR2	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	SKA1	SKA1	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	SHOC2	SHOC2	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	TP53	TP53	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	DNM2	DNM2	9	9	9.00	1	0|5|0|0|1|0|0|0|0	0.99	0.99	0.99	0.99	0.99	13.50	0.01	
LIN9	SAP18	SAP18	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	TMOD2	TMOD2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	RFC5	RFC5	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	RAVER1	RAVER1	3	3	3.00	1	9|0|0|0|4|0|0|0|0	0.56	0.56	0.56	0.56	0.56	2.08	0.44	
LIN9	SEPT2	SEPT2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	EIF6	EIF6	2	2	2.00	1	0|0|0|0|1|4|0|1|0	0.74	0.74	0.74	0.74	0.74	3.00	0.26	
LIN9	CSTF1	CSTF1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	CDC2	CDC2	3	3	3.00	1	0|0|1|0|0|0|1|0|0	0.98	0.98	0.98	0.98	0.98	13.50	0.02	
LIN9	SMARCD2	SMARCD2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	NFIC	NFIC	1	1	1.00	1	2|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
LIN9	SNRPA	SNRPA	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	COPE	COPE	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	CORO1C	CORO1C	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	POLR1C	POLR1C	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	KPNA3	KPNA3	2	2	2.00	1	0|0|0|0|0|0|0|3|0	0.88	0.88	0.88	0.88	0.88	6.00	0.12	
LIN9	MEIS3	MEIS3	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	PPP1R9B	PPP1R9B	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	LZTS2	LZTS2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	HNRPLL	HNRPLL	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	TIAL1	TIAL1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PRPF38B	PRPF38B	1	1	1.00	1	0|0|0|0|0|0|0|0|2	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
LIN9	CPSF4	CPSF4	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	SFRS12	SFRS12	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	LUC7L	LUC7L	1	1	1.00	1	2|1|0|0|0|2|2|1|0	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
LIN9	GATAD2B	GATAD2B	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PWP1	PWP1	1	1	1.00	1	2|0|0|0|0|4|2|1|0	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
LIN9	USP48	USP48	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	MPRIP	MPRIP	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	PPP1R12A	PPP1R12A	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	TERF2	TERF2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	CTBP2	CTBP2	2	2	2.00	1	0|0|0|0|2|0|0|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
LIN9	AP1B1	AP1B1	2	2	2.00	1	0|0|2|0|0|0|0|0|1	0.85	0.85	0.85	0.85	0.85	6.00	0.15	
LIN9	PPP2R1A	PPP2R1A	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	SERBP1	SERBP1	1	1	1.00	1	0|0|0|0|0|0|1|0|4	0.00	0.00	0.00	0.00	0.00	1.80	1.00	
LIN9	SMC2	SMC2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	CUGBP2	CUGBP2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	EXOC1	EXOC1	3	3	3.00	1	1|0|2|0|0|0|0|0|0	0.95	0.95	0.95	0.95	0.95	9.00	0.05	
LIN9	SMARCA5	SMARCA5	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	ZNF148	ZNF148	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	SLTM	SLTM	1	1	1.00	1	0|0|0|0|0|0|0|0|2	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
LIN9	SLFN11	SLFN11	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	GUF1	GUF1	3	3	3.00	1	0|0|0|0|0|1|0|0|0	1.00	1.00	1.00	1.00	1.00	27.00	0.00	
LIN9	SVIL	SVIL	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	ZMYM4	ZMYM4	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	KIAA0196	KIAA0196	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	NOL6	NOL6	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	EXOSC10	EXOSC10	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	STAG1	STAG1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	USP7	USP7	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	NUP155	NUP155	1	1	1.00	1	0|0|0|0|0|2|0|0|1	0.00	0.00	0.00	0.00	0.00	3.00	1.00	
LIN9	ARID1A	ARID1A	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	ARID2	ARID2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	MED1	MED1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PHF3	PHF3	1	1	1.00	1	0|0|0|0|1|0|0|0|1	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
LIN9	ANK3	ANK3	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
C20orf20	RUVBL2	RUVBL2	171|62	233	116.50	2	6|0|1|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	149.79	0.00	
C20orf20	RUVBL1	RUVBL1	101|91	192	96.00	2	3|2|0|0|0|0|0|2|0	1.00	1.00	1.00	1.00	1.00	123.43	0.00	
C20orf20	ACTL6A	ACTL6A	18|52	70	35.00	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	350.00	0.00	
C20orf20	STK38	STK38	31|51	82	41.00	2	151|129|151|81|123|49|74|41|0	0.00	0.00	0.00	0.00	0.00	0.46	1.00	
C20orf20	ACTB	ACTB	58|31	89	44.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	445.00	0.00	
C20orf20	HSPA1B	HSPA1B	4|5	9	4.50	2	11|52|25|0|6|25|37|71|25	0.00	0.00	0.00	0.00	0.00	0.16	1.00	
C20orf20	HSPA8	HSPA8	20|16	36	18.00	2	18|65|42|0|14|19|19|16|21	0.00	0.00	0.00	0.00	0.00	0.76	1.00	
C20orf20	TUBB2B	TUBB2B	6|8	14	7.00	2	23|21|47|4|5|34|35|34|6	0.00	0.00	0.00	0.00	0.00	0.30	1.00	
C20orf20	TUBB2C	TUBB2C	9|9	18	9.00	2	23|30|62|5|7|38|39|37|7	0.00	0.00	0.00	0.00	0.00	0.33	1.00	
C20orf20	TUBB	TUBB	11|11	22	11.00	2	27|34|75|4|7|45|42|49|6	0.00	0.00	0.00	0.00	0.00	0.34	1.00	
C20orf20	HIST1H1C	HIST1H1C	4|4	8	4.00	2	3|1|0|2|9|0|43|3|4	0.00	0.00	0.00	0.00	0.00	0.55	1.00	
C20orf20	HIST1H1E	HIST1H1E	4|4	8	4.00	2	3|1|0|2|9|0|41|3|4	0.00	0.00	0.00	0.00	0.00	0.57	1.00	
C20orf20	DYNLL1	DYNLL1	1|1	2	1.00	2	2|3|1|0|3|0|0|0|1	0.00	0.00	0.00	0.00	0.00	0.90	1.00	
C20orf20	ACTA1	ACTA1	41|17	58	29.00	2	20|9|12|4|12|9|5|5|2	0.50	1.00	0.50	1.00	0.50	3.35	0.50	
C20orf20	MATR3	MATR3	2|11	13	6.50	2	35|49|1|0|24|1|0|0|5	0.00	0.00	0.00	0.00	0.00	0.51	1.00	
C20orf20	NPM1	NPM1	1|1	2	1.00	2	2|1|0|1|6|0|1|1|4	0.00	0.00	0.00	0.00	0.00	0.56	1.00	
C20orf20	H2AFZ	H2AFZ	1|3	4	2.00	2	1|3|0|0|0|1|0|1|2	0.48	0.77	0.48	0.77	0.48	2.25	0.52	
C20orf20	TUBB6	TUBB6	4|4	8	4.00	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
C20orf20	SFPQ	SFPQ	1|2	3	1.50	2	2|6|0|0|2|0|11|0|1	0.00	0.01	0.00	0.01	0.00	0.61	1.00	
C20orf20	HSPA2	HSPA2	6|6	12	6.00	2	6|34|17|0|5|7|8|4|8	0.00	0.00	0.00	0.00	0.00	0.61	1.00	
C20orf20	THRAP3	THRAP3	1|0	1	0.50	2	20|53|0|0|1|50|33|51|3	0.00	0.00	0.00	0.00	0.00	0.02	1.00	
C20orf20	HSPA6	HSPA6	3|3	6	3.00	2	4|38|11|0|3|7|10|29|7	0.00	0.00	0.00	0.00	0.00	0.25	1.00	
C20orf20	HSPA1L	HSPA1L	8|3	11	5.50	2	4|34|17|0|3|4|14|18|8	0.00	0.00	0.00	0.00	0.00	0.49	1.00	
C20orf20	HNRNPH1	HNRNPH1	6|10	16	8.00	2	12|47|8|0|5|12|43|30|7	0.00	0.00	0.00	0.00	0.00	0.44	1.00	
C20orf20	HNRNPH2	HNRNPH2	4|8	12	6.00	2	12|24|2|0|3|7|21|8|5	0.00	0.00	0.00	0.00	0.00	0.66	1.00	
C20orf20	TUBB3	TUBB3	9|3	12	6.00	2	16|15|38|3|3|18|26|20|5	0.00	0.00	0.00	0.00	0.00	0.38	1.00	
C20orf20	TUBA1C	TUBA1C	27|8	35	17.50	2	13|69|167|3|3|24|29|20|13	0.00	0.00	0.00	0.00	0.00	0.46	1.00	
C20orf20	TUBA8	TUBA8	3|4	7	3.50	2	7|30|65|0|1|20|20|13|10	0.00	0.00	0.00	0.00	0.00	0.19	1.00	
C20orf20	TUBA1B	TUBA1B	27|10	37	18.50	2	14|69|168|3|5|22|33|23|14	0.00	0.00	0.00	0.00	0.00	0.47	1.00	
C20orf20	TUBA1A	TUBA1A	25|9	34	17.00	2	10|67|166|3|3|19|28|18|11	0.00	0.00	0.00	0.00	0.00	0.47	1.00	
C20orf20	TUBA4A	TUBA4A	5|7	12	6.00	2	8|40|75|0|2|20|20|17|11	0.00	0.00	0.00	0.00	0.00	0.28	1.00	
C20orf20	HNRNPK	HNRNPK	2|11	13	6.50	2	17|147|13|2|15|12|11|7|18	0.00	0.00	0.00	0.00	0.00	0.24	1.00	
C20orf20	EEF1A1	EEF1A1	4|10	14	7.00	2	72|9|28|0|4|15|7|18|24	0.00	0.00	0.00	0.00	0.00	0.36	1.00	
C20orf20	EEF1A2	EEF1A2	4|3	7	3.50	2	40|6|18|0|0|8|5|3|12	0.00	0.00	0.00	0.00	0.00	0.34	1.00	
C20orf20	KIF11	KIF11	12|5	17	8.50	2	83|31|47|25|53|140|337|223|0	0.00	0.00	0.00	0.00	0.00	0.08	1.00	
C20orf20	DDX5	DDX5	5|4	9	4.50	2	9|10|3|0|0|0|4|2|8	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
C20orf20	STK38L	STK38L	4|8	12	6.00	2	23|15|49|6|14|24|24|18|0	0.00	0.00	0.00	0.00	0.00	0.31	1.00	
C20orf20	HNRNPF	HNRNPF	3|4	7	3.50	2	9|27|8|0|5|1|20|4|6	0.00	0.00	0.00	0.00	0.00	0.39	1.00	
C20orf20	HSPA5	HSPA5	7|5	12	6.00	2	12|31|8|0|3|21|6|6|8	0.00	0.00	0.00	0.00	0.00	0.57	1.00	
C20orf20	FLNA	FLNA	1|6	7	3.50	2	5|0|2|0|5|67|6|2|1	0.00	0.00	0.00	0.00	0.00	0.36	1.00	
C20orf20	DDX17	DDX17	3|3	6	3.00	2	7|8|2|0|0|0|3|2|5	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
C20orf20	RIF1	RIF1	4|1	5	2.50	2	12|8|0|0|1|1|0|3|0	0.03	0.05	0.03	0.05	0.03	0.90	0.97	
C20orf20	DHX9	DHX9	1|0	1	0.50	2	0|2|0|0|0|2|2|2|0	0.00	0.00	0.00	0.00	0.00	0.56	1.00	
C20orf20	SRRM2	SRRM2	1|7	8	4.00	2	2|20|0|0|5|21|4|8|2	0.00	0.00	0.00	0.00	0.00	0.58	1.00	
C20orf20	PRKDC	PRKDC	20|14	34	17.00	2	36|0|0|0|0|2|32|9|11	0.00	0.00	0.00	0.00	0.00	1.70	1.00	
C20orf20	SNRPD1	SNRPD1	1|3	4	2.00	2	3|4|7|0|2|9|36|25|5	0.00	0.00	0.00	0.00	0.00	0.20	1.00	
C20orf20	RPL23	RPL23	2|3	5	2.50	2	1|2|0|0|0|3|4|1|3	0.19	0.28	0.19	0.28	0.19	1.61	0.81	
C20orf20	CALM2	CALM2	2|0	2	1.00	2	23|1|0|0|0|0|0|0|0	0.00	0.01	0.00	0.01	0.00	0.38	1.00	
C20orf20	H2AFX	H2AFX	1|0	1	0.50	2	2|4|0|0|0|2|1|1|0	0.00	0.00	0.00	0.00	0.00	0.45	1.00	
C20orf20	HIST1H2AD	HIST1H2AD	1|2	3	1.50	2	4|6|4|2|3|3|3|3|2	0.00	0.00	0.00	0.00	0.00	0.45	1.00	
C20orf20	HIST2H2AC	HIST2H2AC	1|2	3	1.50	2	0|0|0|0|0|0|0|0|0	0.88	0.96	0.88	0.96	0.88	15.00	0.12	
C20orf20	SNRPD3	SNRPD3	1|0	1	0.50	2	0|0|0|0|0|0|1|1|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
C20orf20	EEF1G	EEF1G	1|1	2	1.00	2	9|1|10|0|0|0|4|0|65	0.00	0.00	0.00	0.00	0.00	0.10	1.00	
C20orf20	PCBP2	PCBP2	1|2	3	1.50	2	12|17|9|2|7|2|5|1|5	0.00	0.00	0.00	0.00	0.00	0.22	1.00	
C20orf20	PCBP1	PCBP1	5|7	12	6.00	2	12|30|17|1|7|1|5|2|13	0.00	0.00	0.00	0.00	0.00	0.61	1.00	
C20orf20	RPL24	RPL24	4|0	4	2.00	2	0|0|0|0|0|0|0|0|0	0.58	1.00	0.58	1.00	0.58	20.00	0.42	
C20orf20	YEATS4	YEATS4	13|26	39	19.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	195.00	0.00	
C20orf20	VPS72	VPS72	8|4	12	6.00	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	60.00	0.00	
C20orf20	TMPO	TMPO	1|0	1	0.50	2	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	5.00	1.00	
C20orf20	KPNA2	KPNA2	16|7	23	11.50	2	0|2|9|0|0|0|1|20|0	0.55	0.95	0.55	0.95	0.55	3.23	0.45	
C20orf20	NUMA1	NUMA1	1|3	4	2.00	2	4|18|0|0|2|0|0|2|5	0.00	0.00	0.00	0.00	0.00	0.58	1.00	
C20orf20	DMAP1	DMAP1	36|39	75	37.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	375.00	0.00	
C20orf20	PRSS1	PRSS1	2|0	2	1.00	2	1|0|0|1|0|0|2|1|2	0.32	0.58	0.32	0.58	0.32	1.29	0.68	
C20orf20	MKI67	MKI67	1|0	1	0.50	2	2|1|0|0|1|0|0|0|2	0.00	0.00	0.00	0.00	0.00	0.75	1.00	
C20orf20	MORF4L1	MORF4L1	259|220	479	239.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	2395.00	0.00	
C20orf20	KAT5	KAT5	18|31	49	24.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	245.00	0.00	
C20orf20	EP400	EP400	171|211	382	191.00	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	1910.00	0.00	
C20orf20	MEAF6	MEAF6	8|18	26	13.00	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	130.00	0.00	
C20orf20	TRRAP	TRRAP	136|265	401	200.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	2005.00	0.00	
C20orf20	EPC2	EPC2	21|23	44	22.00	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	220.00	0.00	
C20orf20	C20orf20	C20orf20	0|0	0	0.00	2	0|0|0|0|0|0|0|0|0	0.16	0.16	0.16	0.16	0.16	0.00	0.84	
C20orf20	BRD8	BRD8	101|135	236	118.00	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	1180.00	0.00	
C20orf20	MORF4L2	MORF4L2	229|162	391	195.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	1955.00	0.00	
C20orf20	EPC1	EPC1	18|32	50	25.00	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	250.00	0.00	
C20orf20	JAZF1	JAZF1	2|0	2	1.00	2	0|0|0|0|0|0|0|0|0	0.56	0.96	0.56	0.96	0.56	10.00	0.44	
C20orf20	ING3	ING3	20|11	31	15.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	155.00	0.00	
C20orf20	MBTD1	MBTD1	3|12	15	7.50	2	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	75.00	0.00	
C20orf20	TXN	TXN	2|0	2	1.00	2	7|2|5|0|2|6|4|1|3	0.00	0.00	0.00	0.00	0.00	0.30	1.00	
C20orf20	HIST1H2BJ	HIST1H2BJ	0|4	4	2.00	2	0|0|0|0|0|0|0|0|0	0.58	1.00	0.58	1.00	0.58	20.00	0.42	
C20orf20	EIF4B	EIF4B	0|17	17	8.50	2	18|7|9|1|0|65|37|60|1	0.00	0.00	0.00	0.00	0.00	0.39	1.00	
C20orf20	NONO	NONO	0|2	2	1.00	2	5|10|0|0|4|4|9|3|4	0.00	0.00	0.00	0.00	0.00	0.23	1.00	
C20orf20	RBM10	RBM10	0|11	11	5.50	2	28|12|5|0|1|52|31|46|0	0.00	0.00	0.00	0.00	0.00	0.28	1.00	
