Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
NUFIP1	RPL3	RPL3	1.665|.	2.629	1.314	2	.|.|.|.|.|.|2.434|.|.	0.001	0.002	0.001	0.002	0.001	-8.022	0.540	0.969	
NUFIP1	EEF1G	EEF1G	0.324|0.580	0.904	0.452	2	2.056|0.324|2.247|.|.|.|1.040|.|10.844	0.001	0.001	0.001	0.001	0.001	-7.956	0.257	0.969	
NUFIP1	RPL17	RPL17	0.816|.	1.781	0.890	2	.|.|.|.|.|1.665|.|1.040|0.580	0.001	0.002	0.001	0.002	0.001	-6.077	0.889	0.963	
NUFIP1	C1orf57	C1orf57	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	JUP	JUP	0.580|.	1.545	0.772	2	2.619|.|0.324|.|.|.|1.462|.|.	0.000	0.001	0.000	0.001	0.000	-7.419	0.719	0.973	
NUFIP1	RSL1D1	RSL1D1	6.598|.	7.562	3.781	2	0.324|0.816|.|.|.|.|1.665|.|0.580	0.144	0.289	0.144	0.289	0.144	-5.073	5.318	0.520	
NUFIP1	RPS27A	RPS27A	1.862|.	2.827	1.413	2	.|.|.|.|.|.|.|.|.	0.006	0.012	0.006	0.012	0.006	-5.656	1.466	0.925	
NUFIP1	SFRS3	SFRS3	2.801|1.040	3.841	1.921	2	.|1.862|.|.|.|0.580|0.816|0.324|0.816	0.024	0.042	0.024	0.042	0.024	-5.024	2.569	0.826	
NUFIP1	MYCBP	MYCBP	0.324|1.040	1.364	0.682	2	2.619|0.816|2.801|.|0.816|2.619|3.683|2.056|.	0.000	0.001	0.000	0.001	0.000	-11.256	0.355	0.972	
NUFIP1	SNRPN	SNRPN	3.160|.	4.124	2.062	2	.|.|.|.|0.324|.|0.324|.|.	0.161	0.322	0.161	0.322	0.161	-3.823	6.364	0.503	
NUFIP1	RPS18	RPS18	2.619|.	3.583	1.792	2	.|.|.|.|.|.|.|.|.	0.012	0.023	0.012	0.023	0.012	-5.656	1.858	0.892	
NUFIP1	H2AFY	H2AFY	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	LGALS3BP	LGALS3BP	1.254|.	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
NUFIP1	PPP1CA	PPP1CA	6.288|0.324	6.612	3.306	2	.|.|.|.|.|.|.|.|.	0.065	0.130	0.065	0.130	0.065	-8.567	3.428	0.660	
NUFIP1	PABPC1	PABPC1	0.816|.	1.781	0.890	2	0.324|0.580|0.324|.|.|.|1.040|0.580|.	0.004	0.008	0.004	0.008	0.004	-4.780	1.724	0.940	
NUFIP1	RPL11	RPL11	0.324|.	1.288	0.644	2	.|.|.|.|.|0.324|0.324|0.580|0.580	0.001	0.002	0.001	0.002	0.001	-6.273	1.485	0.967	
NUFIP1	RPL31	RPL31	0.816|.	1.781	0.890	2	.|.|.|.|.|.|1.040|.|.	0.001	0.002	0.001	0.002	0.001	-6.160	0.856	0.967	
NUFIP1	RPS28	RPS28	3.160|.	4.124	2.062	2	.|0.324|.|0.580|.|.|.|.|.	0.084	0.167	0.084	0.167	0.084	-4.126	4.755	0.611	
NUFIP1	SNRPG	SNRPG	1.665|.	2.629	1.314	2	.|.|.|.|.|.|.|.|.	0.005	0.010	0.005	0.010	0.005	-5.656	1.363	0.935	
NUFIP1	RPS2	RPS2	10.844|.	11.809	5.904	2	.|.|.|.|.|0.324|0.580|0.324|.	0.475	0.950	0.475	0.950	0.475	-4.184	15.004	0.241	
NUFIP1	PRDX4	PRDX4	0.580|.	1.545	0.772	2	.|.|.|.|.|0.816|0.580|0.324|.	0.002	0.004	0.002	0.004	0.002	-5.502	1.442	0.956	
NUFIP1	PURA	PURA	2.801|.	3.766	1.883	2	.|.|.|.|.|.|.|.|.	0.013	0.026	0.013	0.026	0.013	-5.656	1.953	0.882	
NUFIP1	PPP1CB	PPP1CB	4.692|0.580	5.272	2.636	2	1.462|0.580|.|.|.|0.324|.|.|0.580	0.089	0.175	0.089	0.175	0.089	-5.825	4.170	0.600	
NUFIP1	PPP1CC	PPP1CC	5.501|0.324	5.825	2.912	2	.|.|.|.|.|.|.|.|.	0.048	0.097	0.048	0.097	0.048	-8.567	3.020	0.722	
NUFIP1	TCEB2	TCEB2	0.580|.	1.545	0.772	2	.|.|.|.|.|0.324|.|1.254|.	0.001	0.003	0.001	0.003	0.001	-5.842	1.212	0.961	
NUFIP1	YWHAG	YWHAG	0.580|.	1.545	0.772	2	0.580|.|0.580|.|.|.|.|.|.	0.002	0.003	0.002	0.003	0.002	-5.656	1.331	0.959	
NUFIP1	RPS10	RPS10	11.124|.	12.089	6.044	2	.|.|.|.|.|.|.|.|.	0.225	0.451	0.225	0.451	0.225	-5.656	6.268	0.419	
NUFIP1	MRPL23	MRPL23	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	UNC84B	UNC84B	0.324|.	1.288	0.644	2	8.108|.|.|.|.|7.209|14.524|22.155|.	0.000	0.000	0.000	0.000	0.000	-16.829	0.055	0.979	
NUFIP1	RPS19	RPS19	3.683|.	4.648	2.324	2	.|.|.|.|.|.|.|.|.	0.022	0.044	0.022	0.044	0.022	-5.656	2.410	0.837	
NUFIP1	PABPC4	PABPC4	0.324|.	1.288	0.644	2	0.580|.|.|.|.|.|0.816|0.324|.	0.000	0.001	0.000	0.001	0.000	-7.138	1.203	0.972	
NUFIP1	PCBP1	PCBP1	0.324|0.580	0.904	0.452	2	2.619|5.660|3.510|0.324|1.665|0.324|1.254|0.580|2.801	0.001	0.001	0.001	0.001	0.001	-8.461	0.327	0.970	
NUFIP1	RBM39	RBM39	2.982|0.580	3.562	1.781	2	1.040|2.619|0.324|.|.|0.580|.|0.816|0.580	0.022	0.043	0.022	0.043	0.022	-6.312	2.255	0.834	
NUFIP1	CAD	CAD	0.816|.	1.781	0.890	2	.|.|0.324|.|.|0.580|0.580|.|.	0.005	0.010	0.005	0.010	0.005	-4.631	1.863	0.935	
NUFIP1	SFRS7	SFRS7	2.247|0.580	2.827	1.414	2	.|1.254|.|.|.|0.580|1.040|0.324|.	0.017	0.031	0.017	0.031	0.017	-6.051	2.009	0.863	
NUFIP1	HSP90AA1	HSP90AA1	1.040|0.324	1.364	0.682	2	.|5.501|10.422|.|1.040|.|1.254|0.324|.	0.002	0.004	0.002	0.004	0.002	-7.555	0.360	0.956	
NUFIP1	YWHAQ	YWHAQ	0.324|.	1.288	0.644	2	0.580|0.324|.|.|.|0.580|0.580|0.816|0.324	0.001	0.001	0.001	0.001	0.001	-6.647	1.273	0.969	
NUFIP1	CBX3	CBX3	5.018|.	5.982	2.991	2	0.580|0.324|.|.|.|.|.|.|.	0.227	0.453	0.227	0.453	0.227	-4.126	6.897	0.416	
NUFIP1	PFKL	PFKL	0.816|.	1.781	0.890	2	.|.|0.580|.|.|.|.|0.324|.	0.006	0.012	0.006	0.012	0.006	-4.445	2.053	0.928	
NUFIP1	XRCC6	XRCC6	0.816|.	1.781	0.890	2	0.816|0.816|0.580|.|.|.|0.324|.|.	0.003	0.006	0.003	0.006	0.003	-5.051	1.496	0.949	
NUFIP1	RPL23A	RPL23A	1.462|0.580	2.043	1.021	2	.|.|.|.|.|.|.|.|.	0.004	0.008	0.004	0.008	0.004	-6.807	1.059	0.938	
NUFIP1	MDH2	MDH2	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	CBX5	CBX5	4.025|.	4.989	2.494	2	.|.|.|.|.|.|.|.|.	0.026	0.051	0.026	0.051	0.026	-5.656	2.587	0.820	
NUFIP1	SPTAN1	SPTAN1	1.462|0.816	2.278	1.139	2	2.056|2.056|0.324|.|0.324|2.619|1.862|1.254|0.324	0.005	0.008	0.005	0.008	0.005	-6.004	1.158	0.934	
NUFIP1	H1F0	H1F0	2.434|.	3.399	1.699	2	.|.|.|.|.|.|.|.|.	0.010	0.020	0.010	0.020	0.010	-5.656	1.762	0.901	
NUFIP1	SNRPC	SNRPC	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	LLPH	LLPH	2.056|.	3.021	1.510	2	.|.|.|.|.|.|.|.|.	0.007	0.015	0.007	0.015	0.007	-5.656	1.566	0.918	
NUFIP1	RPS20	RPS20	4.193|0.324	4.517	2.259	2	.|.|.|.|.|.|.|.|.	0.028	0.055	0.028	0.055	0.028	-8.567	2.342	0.809	
NUFIP1	MRPL4	MRPL4	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	FXR2	FXR2	0.324|0.324	0.648	0.324	2	.|.|.|.|.|.|1.254|.|.	0.000	0.000	0.000	0.000	0.000	-9.514	0.258	0.978	
NUFIP1	FXR1	FXR1	0.324|.	1.288	0.644	2	0.324|.|.|.|.|.|0.816|.|.	0.001	0.001	0.001	0.001	0.001	-6.689	1.253	0.969	
NUFIP1	HP1BP3	HP1BP3	2.801|.	3.766	1.883	2	1.040|.|.|.|.|.|.|.|.	0.011	0.023	0.011	0.023	0.011	-5.804	1.811	0.892	
NUFIP1	LTBP1	LTBP1	0.816|0.324	1.140	0.570	2	.|.|.|.|.|.|5.341|2.434|.	0.000	0.000	0.000	0.000	0.000	-13.266	0.158	0.978	
NUFIP1	RPS9	RPS9	1.462|.	2.426	1.213	2	.|.|.|.|.|0.816|0.324|.|.	0.013	0.025	0.013	0.025	0.013	-4.452	2.359	0.884	
NUFIP1	RPSA	RPSA	8.404|.	9.368	4.684	2	.|.|.|.|.|.|.|.|.	0.126	0.251	0.126	0.251	0.126	-5.656	4.857	0.538	
NUFIP1	RPL19	RPL19	1.462|.	2.426	1.213	2	.|.|.|.|.|.|0.580|0.324|.	0.017	0.035	0.017	0.035	0.017	-4.126	2.798	0.862	
NUFIP1	MRPS11	MRPS11	1.040|.	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
NUFIP1	DKC1	DKC1	0.816|0.324	1.140	0.570	2	0.816|.|.|.|.|.|.|.|.	0.002	0.003	0.002	0.003	0.002	-8.015	0.698	0.958	
NUFIP1	CSDA	CSDA	2.982|.	3.946	1.973	2	.|.|.|.|.|.|.|.|.	0.015	0.029	0.015	0.029	0.015	-5.656	2.046	0.872	
NUFIP1	SF3B3	SF3B3	1.254|0.580	1.835	0.917	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-6.807	0.951	0.947	
NUFIP1	SF3B1	SF3B1	2.801|1.462	4.264	2.132	2	.|.|.|.|.|.|.|.|.	0.017	0.026	0.017	0.026	0.017	-4.859	2.211	0.863	
NUFIP1	SNRPB2	SNRPB2	2.619|.	3.583	1.792	2	.|.|.|.|.|.|.|.|.	0.012	0.023	0.012	0.023	0.012	-5.656	1.858	0.892	
NUFIP1	DHX15	DHX15	0.580|.	1.545	0.772	2	0.580|.|.|.|.|0.324|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.098	1.781	0.949	
NUFIP1	NOP56	NOP56	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	U2AF2	U2AF2	2.056|1.254	3.311	1.655	2	1.040|0.324|0.324|.|.|0.580|0.580|0.580|0.580	0.031	0.044	0.031	0.044	0.031	-4.021	3.100	0.798	
NUFIP1	SUCLG1	SUCLG1	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	GNB2L1	GNB2L1	28.375|.	29.339	14.669	2	.|.|.|.|.|.|0.580|0.580|.	0.499	0.998	0.499	0.998	0.499	-6.642	25.273	0.212	
NUFIP1	U2AF1	U2AF1	2.247|.	3.211	1.606	2	.|.|.|.|.|.|.|.|.	0.009	0.017	0.009	0.017	0.009	-5.656	1.665	0.909	
NUFIP1	GANAB	GANAB	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	SFRS9	SFRS9	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	MRPS25	MRPS25	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	HNRNPUL1	HNRNPUL1	2.056|0.324	2.380	1.190	2	.|.|.|.|.|.|.|.|.	0.007	0.015	0.007	0.015	0.007	-8.567	1.234	0.918	
NUFIP1	DAP3	DAP3	3.160|.	4.124	2.062	2	.|.|.|.|.|.|.|.|.	0.016	0.033	0.016	0.033	0.016	-5.656	2.138	0.864	
NUFIP1	SFRS4	SFRS4	1.254|.	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
NUFIP1	HNRNPH3	HNRNPH3	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	NVL	NVL	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	GNL3	GNL3	0.580|.	1.545	0.772	2	0.324|.|.|.|.|.|.|0.324|.	0.005	0.011	0.005	0.011	0.005	-4.540	2.384	0.932	
NUFIP1	RBM17	RBM17	2.247|.	3.211	1.606	2	.|.|.|.|.|.|.|.|.	0.009	0.017	0.009	0.017	0.009	-5.656	1.665	0.909	
NUFIP1	FTSJ3	FTSJ3	1.462|.	2.426	1.213	2	.|.|.|.|0.816|.|.|.|.	0.005	0.011	0.005	0.011	0.005	-5.337	1.486	0.932	
NUFIP1	SF3B4	SF3B4	0.580|0.580	1.161	0.580	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
NUFIP1	MOV10	MOV10	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	TMPO	TMPO	0.324|1.254	1.578	0.789	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-8.567	0.818	0.950	
NUFIP1	KRR1	KRR1	2.801|.	3.766	1.883	2	.|.|.|.|.|.|.|.|.	0.013	0.026	0.013	0.026	0.013	-5.656	1.953	0.882	
NUFIP1	PPAN	PPAN	0.580|0.324	0.904	0.452	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-8.567	0.469	0.969	
NUFIP1	PRPF8	PRPF8	0.324|0.324	0.648	0.324	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
NUFIP1	PUF60	PUF60	0.580|.	1.545	0.772	2	0.324|1.040|.|.|.|.|.|.|.	0.002	0.003	0.002	0.003	0.002	-5.656	1.331	0.959	
NUFIP1	NOC3L	NOC3L	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	SFRS11	SFRS11	0.816|.	1.781	0.890	2	0.324|0.816|.|.|.|.|.|.|.	0.004	0.008	0.004	0.008	0.004	-4.772	1.731	0.940	
NUFIP1	KPNA2	KPNA2	0.816|0.816	1.633	0.816	2	.|0.580|2.056|.|.|.|0.324|4.025|.	0.003	0.003	0.003	0.003	0.003	-5.783	0.731	0.949	
NUFIP1	IGF2BP3	IGF2BP3	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	PTCD3	PTCD3	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	SFRS14	SFRS14	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	SF3B2	SF3B2	1.254|1.040	2.294	1.147	2	.|.|.|.|0.324|.|0.324|.|.	0.038	0.045	0.038	0.045	0.038	-3.424	3.540	0.768	
NUFIP1	XRN2	XRN2	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	SCAF1	SCAF1	2.056|.	3.021	1.510	2	.|.|.|.|.|.|.|.|.	0.007	0.015	0.007	0.015	0.007	-5.656	1.566	0.918	
NUFIP1	LARP1	LARP1	0.324|.	1.288	0.644	2	.|.|.|.|.|.|0.816|0.580|.	0.000	0.001	0.000	0.001	0.000	-7.491	0.936	0.973	
NUFIP1	POLR1A	POLR1A	3.510|.	4.475	2.237	2	.|.|.|.|.|.|.|.|.	0.020	0.040	0.020	0.040	0.020	-5.656	2.320	0.848	
NUFIP1	ACIN1	ACIN1	0.580|0.816	1.397	0.698	2	0.580|0.580|.|.|.|1.462|0.816|1.462|.	0.002	0.003	0.002	0.003	0.002	-6.627	0.777	0.956	
NUFIP1	SNRPF	SNRPF	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	GLYR1	GLYR1	0.580|.	1.545	0.772	2	.|.|.|.|.|0.580|0.580|0.324|.	0.003	0.005	0.003	0.005	0.003	-5.284	1.616	0.952	
NUFIP1	CCAR1	CCAR1	0.324|0.324	0.648	0.324	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
NUFIP1	POLR2C	POLR2C	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	SUPT6H	SUPT6H	1.665|.	2.629	1.314	2	.|.|.|.|.|.|.|.|.	0.005	0.010	0.005	0.010	0.005	-5.656	1.363	0.935	
NUFIP1	POLR2A	POLR2A	6.598|.	7.562	3.781	2	.|.|.|.|.|.|.|.|.	0.073	0.145	0.073	0.145	0.073	-5.656	3.921	0.645	
NUFIP1	WDR92	WDR92	43.817|.	44.781	22.391	2	.|.|.|.|.|.|.|.|.	0.498	0.997	0.498	0.997	0.498	-7.001	23.219	0.217	
NUFIP1	PFDN6	PFDN6	18.921|.	19.885	9.943	2	.|.|.|.|.|.|.|.|.	0.429	0.857	0.429	0.857	0.429	-6.110	10.311	0.272	
NUFIP1	PIH1D1	PIH1D1	51.036|.	52.000	26.000	2	.|.|.|.|.|.|.|.|.	0.499	0.998	0.499	0.998	0.499	-5.372	26.962	0.207	
NUFIP1	C19orf2	C19orf2	32.758|.	33.722	16.861	2	.|.|.|.|.|.|.|.|.	0.493	0.986	0.493	0.986	0.493	-6.832	17.485	0.233	
NUFIP1	UXT	UXT	6.132|.	7.097	3.548	2	.|.|.|.|.|.|.|.|.	0.061	0.123	0.061	0.123	0.061	-5.656	3.680	0.672	
NUFIP1	PDRG1	PDRG1	14.789|.	15.753	7.877	2	.|.|.|.|.|.|.|.|.	0.347	0.694	0.347	0.694	0.347	-6.015	8.168	0.313	
NUFIP1	POLR2E	POLR2E	17.137|.	18.101	9.051	2	.|.|.|.|.|.|.|.|.	0.400	0.801	0.400	0.801	0.400	-5.656	9.386	0.291	
NUFIP1	RPAP3	RPAP3	48.511|.	49.476	24.738	2	.|.|.|.|.|.|.|.|.	0.499	0.998	0.499	0.998	0.499	-7.193	25.654	0.203	
NUFIP1	PFDN2	PFDN2	24.702|.	25.666	12.833	2	.|.|.|.|.|.|.|.|.	0.475	0.950	0.475	0.950	0.475	-6.266	13.308	0.245	
NUFIP1	RPAP2	RPAP2	1.862|.	2.827	1.413	2	.|.|.|.|.|.|.|.|.	0.006	0.012	0.006	0.012	0.006	-5.656	1.466	0.925	
NUFIP1	POLR3A	POLR3A	13.991|.	14.955	7.478	2	.|.|.|.|.|.|.|.|.	0.324	0.649	0.324	0.649	0.324	-5.656	7.754	0.328	
NUFIP1	BAT1	BAT1	2.056|0.580	2.637	1.318	2	.|5.818|1.462|.|2.056|.|0.580|0.324|.	0.006	0.010	0.006	0.010	0.006	-6.658	1.039	0.931	
NUFIP1	DDX39	DDX39	1.040|0.324	1.364	0.682	2	.|3.510|1.665|.|0.580|.|0.580|0.324|.	0.002	0.005	0.002	0.005	0.002	-8.342	0.746	0.955	
NUFIP1	SCYL2	SCYL2	0.580|2.247	2.827	1.414	2	2.619|3.336|4.527|.|4.193|2.982|16.232|6.905|.	0.000	0.001	0.000	0.001	0.000	-12.746	0.297	0.973	
NUFIP1	AKAP8	AKAP8	0.324|.	1.288	0.644	2	0.324|0.324|.|.|.|.|.|.|.	0.002	0.003	0.002	0.003	0.002	-5.656	1.988	0.959	
NUFIP1	PPIA	PPIA	0.816|.	1.781	0.890	2	2.247|0.580|.|.|1.254|0.816|1.254|.|.	0.001	0.002	0.001	0.002	0.001	-6.307	0.803	0.967	
NUFIP1	LUC7L2	LUC7L2	0.324|.	1.288	0.644	2	1.040|0.580|.|.|.|1.862|1.040|1.254|0.324	0.000	0.000	0.000	0.000	0.000	-8.272	0.729	0.976	
NUFIP1	POLR2H	POLR2H	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	TNRC6B	TNRC6B	0.324|.	1.288	0.644	2	0.324|.|.|.|0.324|2.619|0.580|0.816|.	0.000	0.001	0.000	0.001	0.000	-7.391	0.968	0.973	
NUFIP1	SF3B5	SF3B5	0.580|0.324	0.904	0.452	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-8.567	0.469	0.969	
NUFIP1	EIF6	EIF6	0.324|.	1.288	0.644	2	.|.|.|.|0.324|1.040|.|0.324|.	0.001	0.001	0.001	0.001	0.001	-6.505	1.348	0.969	
NUFIP1	SNRPA	SNRPA	1.254|.	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
NUFIP1	POLR1C	POLR1C	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	LUC7L	LUC7L	0.580|.	1.545	0.772	2	0.580|0.324|.|.|.|0.580|0.580|0.324|.	0.003	0.005	0.003	0.005	0.003	-5.210	1.680	0.951	
NUFIP1	SERBP1	SERBP1	1.254|.	2.219	1.109	2	.|.|.|.|.|.|0.324|.|1.040	0.008	0.015	0.008	0.015	0.008	-4.684	1.911	0.917	
NUFIP1	RPS21	RPS21	5.660|.	6.624	3.312	2	.|.|.|.|.|.|.|.|.	0.051	0.103	0.051	0.103	0.051	-6.492	3.435	0.709	
NUFIP1	MRPL52	MRPL52	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	RRP9	RRP9	6.288|1.462	7.750	3.875	2	.|.|.|.|.|.|.|.|.	0.069	0.130	0.069	0.130	0.069	-4.859	4.019	0.652	
NUFIP1	RPL26	RPL26	1.254|.	2.219	1.109	2	.|.|.|.|.|.|1.040|.|.	0.002	0.005	0.002	0.005	0.002	-5.804	1.067	0.952	
NUFIP1	PURB	PURB	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	MRPS22	MRPS22	2.056|.	3.021	1.510	2	.|.|.|.|.|.|.|.|.	0.007	0.015	0.007	0.015	0.007	-5.656	1.566	0.918	
NUFIP1	MRPS2	MRPS2	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	MRPS27	MRPS27	1.254|.	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
NUFIP1	MRPS7	MRPS7	2.247|.	3.211	1.606	2	.|.|.|.|.|.|.|.|.	0.009	0.017	0.009	0.017	0.009	-5.656	1.665	0.909	
NUFIP1	MRPS35	MRPS35	1.040|.	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
NUFIP1	RPA3	RPA3	0.580|.	1.545	0.772	2	0.324|.|.|.|0.324|1.040|0.580|.|.	0.002	0.005	0.002	0.005	0.002	-5.377	1.539	0.955	
NUFIP1	MRPS18B	MRPS18B	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	POLR2B	POLR2B	3.683|.	4.648	2.324	2	.|.|.|.|.|.|.|.|.	0.022	0.044	0.022	0.044	0.022	-5.656	2.410	0.837	
NUFIP1	ZNF498	ZNF498	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	RNF41	RNF41	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	MRPS26	MRPS26	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	MEPCE	MEPCE	1.462|.	2.426	1.213	2	.|.|.|.|.|.|.|.|.	0.004	0.008	0.004	0.008	0.004	-5.656	1.258	0.944	
NUFIP1	FAU	FAU	1.040|.	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
NUFIP1	GRSF1	GRSF1	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	ACAT1	ACAT1	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
NUFIP1	POLR3B	POLR3B	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	DHX30	DHX30	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	DBT	DBT	0.816|.	1.781	0.890	2	0.580|.|.|.|.|0.324|0.816|.|.	0.004	0.008	0.004	0.008	0.004	-4.849	1.663	0.943	
NUFIP1	RBM19	RBM19	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	EHMT2	EHMT2	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
